Id,SalePrice
1645,205531.86132268287
1646,159703.4394344297
1647,164320.756709287
1648,128612.74115795008
1649,140372.81068134683
1650,107278.26153660654
1651,121955.5057810719
1652,100963.49514208328
1653,103118.03018481571
1654,147975.55607961112
1655,133670.98019636443
1656,142732.3712075154
1657,147669.13037399194
1658,150821.81834151107
1659,115970.0336068599
1660,150333.19455441544
1661,443485.964713919
1662,401511.26352354087
1663,365259.4953480392
1664,511692.2271613634
1665,304241.72085265507
1666,325519.5954606961
1667,349997.62577967666
1668,337276.0073937387
1669,301091.8219224508
1670,345971.52406671084
1671,248747.82084746636
1672,405781.30939618463
1673,274241.43123928766
1674,233950.482734974
1675,189260.3233517548
1676,188825.56916377821
1677,214076.10010716066
1678,438302.83731028787
1679,373059.1768996214
1680,341930.6016266998
1681,252762.9574871753
1682,302998.32003479253
1683,178776.3596572225
1684,187852.87289044244
1685,175320.7314253913
1686,170096.51277947117
1687,168520.62141053437
1688,192693.9927116096
1689,198446.04213482572
1690,201218.7657658721
1691,190235.49433543492
1692,273434.0347021885
1693,168905.8994318267
1694,178450.14636905844
1695,153876.52386289963
1696,274990.75149529154
1697,160018.3895623423
1698,329229.73955508973
1699,281841.48731903214
1700,243972.55556097438
1701,266229.5893191676
1702,243975.87590882124
1703,244151.92196096896
1704,263925.3881664381
1705,234597.73174340144
1706,433509.1162390971
1707,211975.92658892166
1708,193472.7234503783
1709,253368.44334321673
1710,211348.3601919586
1711,269707.0600247254
1712,247125.30893102067
1713,265782.921236794
1714,213525.0917115729
1715,203100.6141450552
1716,185748.4350512572
1717,179908.95282996257
1718,135516.66002175896
1719,211072.31858010506
1720,238229.19048267064
1721,174412.96945664953
1722,132190.64128602884
1723,160865.86689939853
1724,209058.1170937958
1725,233348.24603136696
1726,190001.47142735415
1727,163234.60358544576
1728,185667.3563130848
1729,170480.09003529168
1730,164316.94768415962
1731,116375.48064971573
1732,120966.21889223401
1733,111926.92294422764
1734,114520.59781354154
1735,139276.94300224446
1736,107214.69829067528
1737,353124.77827652765
1738,244166.19954935956
1739,248608.85264055524
1740,205700.53333857786
1741,179143.07317008692
1742,162396.984532697
1743,172138.93840712128
1744,340474.9309532636
1745,228656.33119433452
1746,178292.57546977696
1747,226468.5541121367
1748,221511.93061965733
1749,151204.57359544662
1750,130182.78294131432
1751,263360.68845145334
1752,112683.54864490991
1753,150728.11247968406
1754,190786.15050318142
1755,167038.52324972226
1756,123185.57265479311
1757,114753.34495990901
1758,143642.42811160823
1759,169729.40086013914
1760,167077.71460338577
1761,146953.3227077607
1762,178813.17290811572
1763,188519.1900431751
1764,111088.86846326929
1765,186243.11747784616
1766,186216.21536757253
1767,237299.53172652193
1768,143928.02756319265
1769,180970.85215929436
1770,160223.50007492004
1771,114123.27027516835
1772,133571.16366054554
1773,118781.16743640011
1774,138526.08539670377
1775,136732.67181442768
1776,123248.16743830963
1777,106611.3988143675
1778,144840.42891101885
1779,118425.00020427543
1780,187042.46820665308
1781,131043.80133254331
1782,81247.9952801311
1783,142651.16990012806
1784,102984.92123536316
1785,128328.93449113087
1786,155527.8371963483
1787,170716.59457937273
1788,54252.68747536619
1789,100862.47222381583
1790,72969.57180477562
1791,188490.4995208413
1792,169209.11081162092
1793,132316.349544235
1794,169659.62977995854
1795,132790.09306713482
1796,113616.32283827406
1797,114655.0450719417
1798,113447.35920151576
1799,104841.07773417774
1800,117367.71839013783
1801,128598.23333202633
1802,146178.54941726167
1803,144767.79992794912
1804,145853.42453729996
1805,137878.9605736288
1806,136832.9289217012
1807,137118.5448598819
1808,121105.44583495041
1809,122369.40031065747
1810,140188.0437406687
1811,92084.802856012
1812,98049.29760193679
1813,130005.90329702593
1814,93132.91561122646
1815,58332.67340134499
1816,103457.25172852336
1817,112492.65550918007
1818,158161.35014643322
1819,125919.93405346667
1820,63187.41378813905
1821,111924.10987638918
1822,147175.44340167727
1823,49030.06630336943
1824,123106.45740795296
1825,119499.41787425922
1826,97541.17282122244
1827,96138.05182210047
1828,139605.85406093497
1829,134529.3399539802
1830,146452.98967734136
1831,164373.99747042547
1832,76142.13894180188
1833,144492.54558599257
1834,122542.02450278534
1835,126281.61877800447
1836,132599.50461419742
1837,91700.05124414517
1838,139493.89648806435
1839,95152.2226641608
1840,154099.5353064395
1841,142983.81820871562
1842,86432.92992141374
1843,128117.1509460021
1844,133677.57448727684
1845,140085.36459205262
1846,150530.53019237603
1847,156565.93532907238
1848,54691.89978664874
1849,123664.56076429809
1850,120840.09425516672
1851,158873.00725734522
1852,130333.51282800591
1853,130613.0220703137
1854,179888.4296627685
1855,164947.13816699322
1856,234932.84072417693
1857,149228.68702469883
1858,135316.72593615373
1859,116651.35591963121
1860,151295.77371179545
1861,115971.0955586728
1862,310342.33998928295
1863,299637.6195605515
1864,299759.6116890912
1865,376756.88619836036
1866,345836.281298008
1867,227299.93658345015
1868,290357.43681900995
1869,205714.35593884467
1870,223446.21086180233
1871,262064.62121407755
1872,175692.47441264853
1873,240200.42285740402
1874,151756.81187004398
1875,205197.2201769713
1876,194727.12284933202
1877,213005.26012277935
1878,202493.235270804
1879,123484.65722922896
1880,130458.28063586388
1881,248116.75545755276
1882,244863.13912582846
1883,190338.27420816856
1884,207929.92163849846
1885,253404.88640315266
1886,293778.4422368233
1887,215441.03200661505
1888,266041.8304929332
1889,170394.4954796504
1890,129117.38172866593
1891,141673.19903110596
1892,94688.44979956152
1893,140398.33400326213
1894,125121.9140379629
1895,144389.21314527455
1896,127553.01962636592
1897,108305.88475121357
1898,115439.72407188911
1899,148125.70851457922
1900,135762.91590904936
1901,161905.87239581696
1902,136675.4145386149
1903,191786.9698672377
1904,122756.31044231313
1905,182957.09616288752
1906,157711.7416760704
1907,190630.8776877475
1908,110600.87168775318
1909,140164.62897937736
1910,124381.0715708635
1911,200974.19115938302
1912,346748.92428142537
1913,138696.79657812184
1914,70702.2594050839
1915,294943.9834130085
1916,65768.79322046741
1917,253669.64004155374
1918,141205.4046125015
1919,194745.04581623318
1920,164282.24618542052
1921,389709.06329748465
1922,332321.8058415112
1923,235334.55847960673
1924,231912.33347027263
1925,195592.49207857152
1926,383365.3034183186
1927,138384.63508801986
1928,156287.00995456835
1929,124589.40120021565
1930,126017.24056732153
1931,139890.41059405368
1932,141697.9416249922
1933,185471.47116878958
1934,178441.58508251395
1935,166670.14107500957
1936,189824.56225135596
1937,189083.20108532332
1938,179593.06211772177
1939,252924.89504911273
1940,182712.72258823432
1941,165733.18585436896
1942,189356.0520546602
1943,212051.64909662504
1944,334800.3424364363
1945,368069.40542960784
1946,149332.92906160824
1947,320128.51567719836
1948,173466.55279798998
1949,264334.1308966447
1950,202985.86906029936
1951,259647.93375452945
1952,222024.2616539918
1953,168191.35744971322
1954,198412.5010544323
1955,138793.45368866954
1956,340811.212677372
1957,158311.9931243834
1958,298847.7475349317
1959,144969.91358112765
1960,115378.12356833683
1961,113056.19377853998
1962,100299.0190749992
1963,108988.44147598482
1964,108540.94497883583
1965,142356.78888521937
1966,139720.6103349183
1967,288231.44972829765
1968,384605.5106943503
1969,375870.31807336083
1970,387684.10213403974
1971,485852.54802822083
1972,369742.5972134692
1973,258572.52494462227
1974,322703.8174379895
1975,494952.72507510206
1976,259200.93498962204
1977,339290.34980024473
1978,336930.2754481326
1979,337911.03385135613
1980,200232.141969424
1981,354375.9907942891
1982,213417.6747302862
1983,200066.93663532208
1984,164566.3902757275
1985,227474.14130053305
1986,218671.60865841404
1987,185553.2915887721
1988,175367.2020519965
1989,196026.86133345356
1990,207335.10708699247
1991,230799.24968627965
1992,213481.7756803023
1993,176443.29688218742
1994,241464.60192186272
1995,179921.78493377753
1996,236501.76326473182
1997,310904.2481576325
1998,291656.07524820714
1999,270692.96062103356
2000,295909.5821999105
2001,249809.18371511518
2002,251782.33759096943
2003,247739.2203069531
2004,277223.047508458
2005,235957.51774556228
2006,218494.00210387702
2007,239028.87543979014
2008,202497.50463761808
2009,195006.2351457379
2010,197782.62654286379
2011,149586.9112340239
2012,172719.56617519705
2013,176628.37420354516
2014,185574.20030826743
2015,204605.91254766047
2016,193841.3186731269
2017,198695.5104730313
2018,117958.43060212732
2019,138507.69482274586
2020,108646.38863813283
2021,96481.43173061936
2022,186855.14358857297
2023,149288.44986933845
2024,253157.51058342675
2025,339215.0471985748
2026,168275.72150733048
2027,150278.14899765168
2028,143179.73135678688
2029,151671.72057418217
2030,258034.71412242868
2031,232956.00069234485
2032,257318.61626487426
2033,246862.74547740107
2034,162272.56090739666
2035,205772.0883093748
2036,194592.27801160535
2037,196572.24368217832
2038,313417.6487679343
2039,219298.42220157583
2040,284433.641148576
2041,326371.9786506442
2042,197505.04201334922
2043,178306.5307835345
2044,181759.4431214451
2045,218293.03977097766
2046,146983.8301871253
2047,145277.204456292
2048,135200.85039325582
2049,145914.47787535374
2050,184169.8156500824
2051,105541.76538689027
2052,117952.2617423212
2053,149164.01652208125
2054,87662.96633127828
2055,152758.09029768046
2056,144827.72088327724
2057,113418.71012013807
2058,221096.24414041734
2059,128168.78556946339
2060,181504.97956567165
2061,181343.54607798162
2062,125291.23704916702
2063,112825.5745881224
2064,133244.0274288839
2065,108201.96584647191
2066,166831.6434651243
2067,123247.77030838911
2068,147731.85827951392
2069,89136.51102718327
2070,117412.63533888628
2071,89096.22906212445
2072,140878.48909951246
2073,138348.3482346473
2074,188021.45763163784
2075,149850.1359983862
2076,112543.840900237
2077,140578.08879292422
2078,112290.09539713622
2079,140315.5778247047
2080,121825.36291096635
2081,123327.22713722255
2082,111815.1793034821
2083,143574.49114333012
2084,103855.95191329412
2085,112851.33642322753
2086,106383.41414197173
2087,131251.98303133275
2088,94953.56858552269
2089,75224.89024639784
2090,135557.47919527683
2091,105248.70790777964
2092,131097.83206945707
2093,127431.91468450463
2094,115160.57062300948
2095,152491.41249904505
2096,82380.63994348684
2097,103385.35648946853
2098,148417.24815264478
2099,48721.27898680233
2100,76326.83898901743
2101,108105.49544555605
2102,138267.35688551085
2103,95617.17701764093
2104,145259.19808430775
2105,129154.90215475511
2106,65057.5964462948
2107,186718.60441686425
2108,123027.94211693172
2109,110619.92605056296
2110,128946.8672281919
2111,144590.06743586075
2112,132939.80932938633
2113,121877.66999698903
2114,124246.17679032755
2115,160633.16724181396
2116,113692.81646271852
2117,145740.9646275916
2118,115433.1882085733
2119,111851.47584356756
2120,118740.36790534874
2121,85979.95122879179
2122,106556.54826676275
2123,87095.63187091408
2124,161897.6637210511
2125,139404.96906431235
2126,132242.28549158468
2127,172657.70557479703
2128,132376.12647690543
2129,103731.55028810636
2130,135631.98362259136
2131,162435.91009253878
2132,122644.13582435584
2133,121942.3386712181
2134,119855.89843138936
2135,95907.61351926655
2136,68672.61026024948
2137,103963.41554066932
2138,137394.4551782675
2139,152517.77065143007
2140,142606.18669013417
2141,157732.53222688776
2142,120786.65621761237
2143,138012.7948836945
2144,119256.30235277642
2145,144610.91927036928
2146,188204.50533954072
2147,145850.1084591017
2148,147272.73937947128
2149,153461.88075059617
2150,237756.81705059332
2151,110681.66948686444
2152,177874.41686553307
2153,170847.1779045974
2154,104249.60343362197
2155,152979.16592957106
2156,255501.96916707506
2157,231228.95312971697
2158,233430.5618197532
2159,209489.24172529808
2160,189795.50296006858
2161,236735.84038203306
2162,382875.13405966555
2163,379541.27096126013
2164,253000.79384198622
2165,193682.64516531464
2166,153673.57484240667
2167,212097.58735016262
2168,197088.34375692604
2169,196132.94153389134
2170,225675.48683416718
2171,154805.3599548721
2172,130423.09746268521
2173,177431.15889591342
2174,227387.32379588255
2175,289866.2806747015
2176,305103.79675307876
2177,234405.29058703495
2178,215236.7647621153
2179,139189.0660469618
2180,204088.73666696687
2181,194633.3989417881
2182,229699.7976199404
2183,193507.7448149006
2184,119193.64327312556
2185,121503.13474918976
2186,153187.98427958952
2187,156564.91427026206
2188,163157.52884092822
2189,286130.6890728918
2190,80733.69893168133
2191,81109.29964202827
2192,86447.6214707065
2193,111996.85645151058
2194,113881.00957338596
2195,106032.42239048323
2196,100774.5252620539
2197,121730.4942705306
2198,158930.63981365942
2199,170333.74370312353
2200,134926.41989616607
2201,127292.16632633227
2202,200903.75028740475
2203,117628.58689885127
2204,160172.74928304413
2205,111707.37537925145
2206,124013.87635923951
2207,182000.87114903211
2208,256467.68851764884
2209,203935.07396136012
2210,119559.92433201935
2211,126344.07173070106
2212,121656.8904211778
2213,108912.64215084282
2214,136736.64617328747
2215,100640.37303904328
2216,150504.96737947915
2217,63761.706907690714
2218,166066.18192182796
2219,171770.4723118475
2220,89916.89496650852
2221,295950.5985482839
2222,259942.3262857216
2223,302055.91882783547
2224,213112.920201167
2225,122123.94473664615
2226,180575.07136804852
2227,204513.22887704798
2228,270936.73058341205
2229,260590.29736385966
2230,139732.77531672118
2231,211234.16806974515
2232,180546.17116096168
2233,183671.0054814467
2234,245907.09576332686
2235,222311.07356836117
2236,259619.38266215601
2237,311552.78066172224
2238,197061.22105439528
2239,113268.56475594087
2240,161435.47059567692
2241,147507.96873158074
2242,127348.30777671933
2243,135854.33117639177
2244,107570.49342595004
2245,103741.41751930545
2246,149523.51096738136
2247,124467.80346908378
2248,118994.37647389372
2249,117839.08866004666
2250,129284.03120351328
2251,110024.02771416475
2252,184155.54317867738
2253,144521.83106196232
2254,167221.75161656426
2255,181158.8228625871
2256,182557.12939353616
2257,198725.8758971365
2258,159296.8955101013
2259,168887.00686562207
2260,158846.25861961485
2261,187029.48197775867
2262,207519.24463342916
2263,350586.6789079406
2264,490649.9962315883
2265,200319.9585177744
2266,296610.15656267916
2267,342636.02163771604
2268,436486.8669574084
2269,154825.70401805185
2270,206830.96086073903
2271,226294.0229150793
2272,210431.2156388308
2273,170963.60833397595
2274,175882.4622087373
2275,168566.21163171198
2276,193901.51770943915
2277,191172.31406951352
2278,157343.81874106033
2279,119315.46393567826
2280,121395.90220307805
2281,169050.46339825972
2282,195834.38373055923
2283,112671.2763154468
2284,115646.21441628812
2285,142796.28563351196
2286,121723.12031008831
2287,374395.01052951853
2288,272592.5296191093
2289,358675.91239475214
2290,460976.8605531196
2291,329719.17928156385
2292,451241.9962006023
2293,474535.58751505375
2294,376688.4075345718
2295,490299.847703581
2296,281011.1953255006
2297,352584.5621781909
2298,334481.18395693286
2299,330662.91609566414
2300,323593.9698564738
2301,309532.11676774436
2302,240055.59957305386
2303,240193.20060674634
2304,252022.12187987528
2305,194900.86422266756
2306,184760.94456687002
2307,192644.02150121002
2308,216888.03470415724
2309,291277.76225923584
2310,210815.96379092318
2311,194635.50898809268
2312,192834.53565587432
2313,179380.72192478625
2314,181324.081029908
2315,185754.23214312966
2316,201297.92397619144
2317,189772.6176659609
2318,180786.3608820945
2319,187088.99030448677
2320,193893.54195886385
2321,240119.37221085353
2322,181936.21916651336
2323,197603.56072661563
2324,174015.71106955918
2325,225324.63945510855
2326,171665.55898859442
2327,201299.6027167541
2328,222435.37172595863
2329,190597.4259805446
2330,177571.4381916976
2331,324611.77007795376
2332,377314.08553248417
2333,306308.520412904
2334,239244.0955266721
2335,277119.53507939505
2336,287440.5462624487
2337,206998.8887722013
2338,270078.9389080001
2339,215149.27703804584
2340,415878.76335318235
2341,227838.64106558677
2342,229609.7004573995
2343,222047.1550787404
2344,207251.05486446244
2345,233854.50581598002
2346,212157.68654893312
2347,194057.6334334804
2348,242133.04855938946
2349,171520.71331835756
2350,321242.5263790498
2351,259908.34739751497
2352,242206.6127745932
2353,237711.34194448634
2354,137665.99401291067
2355,147539.29216948018
2356,159021.656760563
2357,189366.34239235657
2358,198544.2271360915
2359,135574.2401033405
2360,112649.56274656329
2361,148171.7129054148
2362,276973.40939088876
2363,140124.14451515736
2364,165809.4700947588
2365,214478.65992810897
2366,187017.77333702566
2367,219221.22179282003
2368,214297.06887558504
2369,218974.73783107905
2370,153913.12288769794
2371,154169.0869080691
2372,179940.8589427811
2373,281406.07372965134
2374,327662.60864636087
2375,243117.84053890192
2376,284162.1803031327
2377,330551.3478519194
2378,143462.76425986417
2379,209228.81787621952
2380,151905.06164765413
2381,168320.56695323653
2382,221037.66490591838
2383,206214.76395623563
2384,249994.05690279778
2385,166749.72529296318
2386,128283.05571029002
2387,133474.47787888226
2388,103324.01572976922
2389,120880.45856834247
2390,138173.58634824364
2391,137430.06546886248
2392,111462.65491948702
2393,162213.94731902893
2394,141014.26982769917
2395,204214.56031875472
2396,142789.00644603444
2397,229976.844878743
2398,126306.62994708752
2399,58976.752295207865
2400,61191.377823981136
2401,113197.2712100006
2402,135756.0106874594
2403,144017.73325365438
2404,147199.94452788346
2405,156900.50644268832
2406,141132.0660153189
2407,121763.91328532787
2408,152064.22837070734
2409,118685.46759002123
2410,179034.3229185785
2411,112741.37009354417
2412,152740.61714364658
2413,128768.4095319848
2414,167655.43161517326
2415,131026.64967850519
2416,127625.1705969578
2417,129067.88050506364
2418,130956.68698376133
2419,121892.6227269183
2420,119087.92579474153
2421,145767.2260236512
2422,113776.54493143824
2423,118930.14314966864
2424,168084.22773374917
2425,194693.91266136614
2426,129678.71366725492
2427,131383.53222804688
2428,168417.03537341682
2429,106644.9984354348
2430,131405.52291762608
2431,110986.05379694322
2432,136328.7900202002
2433,136185.22453512752
2434,126618.66569211878
2435,143043.243735004
2436,101977.35994684097
2437,101548.51870945063
2438,119143.54895593817
2439,116886.51726768873
2440,129425.46070448638
2441,100544.80063167172
2442,97289.3810750443
2443,126489.67950798033
2444,133944.18552610805
2445,85930.69523128208
2446,141446.57084003056
2447,189819.30403577973
2448,129429.86171006844
2449,114100.22780627613
2450,163122.0913406129
2451,133602.22288526414
2452,189995.4141379391
2453,97544.97167330216
2454,131333.27034321177
2455,115094.21787959507
2456,137035.6256918783
2457,127377.19671885179
2458,125666.48763061599
2459,107616.72013356109
2460,140828.37316497127
2461,127795.21611424572
2462,130604.98707519766
2463,124370.49566687008
2464,174268.61545852252
2465,136317.9215551978
2466,104039.79183839587
2467,141192.86934605148
2468,82874.81957593594
2469,83127.02380953418
2470,195043.24478282675
2471,230407.1520465532
2472,170249.63591585573
2473,114281.98060633124
2474,79083.84321044531
2475,237542.74623815404
2476,108891.04205419871
2477,126257.31432698372
2478,168684.43530086303
2479,107299.2136342466
2480,158763.5438381512
2481,114799.06426440789
2482,130271.90957972022
2483,106184.50351938253
2484,117431.84008295558
2485,125980.32582034114
2486,143264.24340693542
2487,170959.38417956367
2488,168164.7623462686
2489,156727.92736956629
2490,143203.69673530676
2491,96455.28814661407
2492,181137.3958929636
2493,151640.58515804962
2494,164382.9746211477
2495,97995.13736646806
2496,245922.15308401897
2497,161761.90484728751
2498,101003.15801569416
2499,93521.43479675394
2500,125444.26324764075
2501,139170.57884632392
2502,145656.62494097653
2503,92762.40116227906
2504,192559.31813712802
2505,222927.11428124327
2506,253501.73376130505
2507,296078.4585699294
2508,255019.13739434845
2509,221807.94459038205
2510,222769.44290467884
2511,175823.8985676975
2512,210663.74469726084
2513,224042.50865378615
2514,263280.3983983427
2515,142041.20852443864
2516,176561.83586378302
2517,145247.88201001473
2518,150935.21627305835
2519,234852.32202271355
2520,212708.41704784954
2521,190236.59806628636
2522,225726.210256547
2523,114072.26226645916
2524,134146.75182560904
2525,147549.29088403282
2526,134939.3039230967
2527,114142.36659963027
2528,118256.67487477994
2529,130793.90519293027
2530,122051.29223574081
2531,254485.83664243863
2532,229805.78001551164
2533,193430.83242945847
2534,234137.59029162925
2535,294124.88613375416
2536,249063.34588966015
2537,241510.7614818806
2538,188938.97437782492
2539,192134.78964916008
2540,184864.1497585008
2541,185651.05448586176
2542,162065.37875263387
2543,121927.28115130535
2544,118603.31742900723
2545,144019.70204343792
2546,137120.23494973403
2547,148017.73811488578
2548,156421.4484150762
2549,157909.52735809007
2550,859625.0509864033
2551,143329.60233649166
2552,127640.16235416252
2553,74664.53114418745
2554,93710.65669442428
2555,120884.99195742799
2556,97081.9787086977
2557,100923.83241932042
2558,148789.00831294575
2559,125378.45756154325
2560,137637.74097679328
2561,132108.6256963953
2562,116855.08978985675
2563,138340.88200166388
2564,178422.76752902006
2565,131924.62670230775
2566,136718.2155935334
2567,124737.00336854758
2568,187535.91870163428
2569,203311.57449566197
2570,119376.47245842875
2571,175798.63126132695
2572,161259.12540676788
2573,214065.98292365318
2574,242127.2959043036
2575,141365.32912569997
2576,128806.45204457334
2577,137402.37259700557
2578,91158.12136561336
2579,73886.03790610509
2580,108970.15598314103
2581,116159.37917431771
2582,138890.32835243526
2583,272039.07298234425
2584,192233.38011280133
2585,190131.37701589378
2586,228935.21826834563
2587,201042.03896793388
2588,147840.7850046853
2589,153957.52202232598
2590,213219.46795603208
2591,223703.36034270475
2592,220155.3812588329
2593,261327.77172185676
2594,188447.7327301921
2595,207394.9396812501
2596,282610.43119842693
2597,186090.0425518335
2598,281337.6788025304
2599,384030.79629137245
2600,161062.5478031638
2601,145138.11099878675
2602,86821.03984608671
2603,93200.65830424489
2604,89143.60655654984
2605,81590.78043798872
2606,145704.65617541005
2607,208522.42200199232
2608,223651.10536680344
2609,171551.0063076601
2610,111734.52502497895
2611,120019.06770693131
2612,163428.1667957761
2613,132596.19355367927
2614,123278.83479517391
2615,149200.95365435316
2616,148709.92492445585
2617,182803.45587861256
2618,214749.61445689294
2619,203166.14046650718
2620,177922.63459092664
2621,173364.2356073032
2622,178222.04305480502
2623,236194.97572646206
2624,310574.5192863602
2625,281588.64457161864
2626,170234.07663390943
2627,155968.29200550736
2628,446972.8218742001
2629,479680.89556395094
2630,354397.5750205136
2631,464252.87513031496
2632,384944.8602864947
2633,295081.26323859656
2634,414520.70946480153
2635,163938.3057620768
2636,182853.01490071949
2637,188872.71268633954
2638,264594.1299895765
2639,191446.97080485642
2640,150962.67973567886
2641,96692.86604672814
2642,198451.02732654082
2643,106228.3569443227
2644,131472.56120162067
2645,111092.68983910512
2646,96610.6967990342
2647,105074.58556899634
2648,138290.7697230107
2649,153697.87198668873
2650,136845.38959865228
2651,140166.0875399416
2652,414921.14007934195
2653,244651.01951220434
2654,251653.1681694384
2655,393793.4738718173
2656,311658.10932481714
2657,357315.84395245835
2658,308138.35776895244
2659,309763.96155453136
2660,362754.2961522888
2661,359815.3771686008
2662,360206.27690211515
2663,281436.4004002439
2664,281093.2317468332
2665,331662.4661878508
2666,292343.0213229313
2667,183373.53109584912
2668,192790.2911105698
2669,188885.20225503112
2670,276601.8724370933
2671,193736.98421475518
2672,200734.8865387327
2673,197384.30562365107
2674,202439.3191813251
2675,177003.9485738814
2676,195283.16073407652
2677,197138.28668634835
2678,259574.56569739684
2679,262973.5249397797
2680,272703.8260144286
2681,375939.99978536076
2682,297093.2022841085
2683,468924.04414232564
2684,295147.2120410116
2685,301752.91808926663
2686,257660.18659681588
2687,323116.4847886639
2688,225552.66455221013
2689,207347.93206264215
2690,435124.04912647733
2691,181782.08964804982
2692,139222.6021364252
2693,205125.96498031678
2694,149867.89239270578
2695,192332.66104087516
2696,182909.29357432364
2697,179687.81410103352
2698,192524.3068416751
2699,183214.19058163007
2700,163651.0355331838
2701,156745.96657148591
2702,114018.46052316194
2703,142860.24849330715
2704,144747.92358440527
2705,114730.82820416786
2706,110299.45064494653
2707,125135.57573958074
2708,130091.8514267173
2709,100947.67011516991
2710,123980.47482975123
2711,281326.98260936385
2712,370881.613700461
2713,162900.65100706377
2714,143867.20494452046
2715,157874.89541170988
2716,141561.61999198984
2717,180537.9213238414
2718,209265.7493210893
2719,161332.292514859
2720,182792.5761922853
2721,130479.97566446735
2722,160501.60239976936
2723,146397.51631066998
2724,128864.38469043237
2725,126162.93788720496
2726,141890.94825735534
2727,184741.75790583805
2728,171343.08291768198
2729,148849.48067840634
2730,146178.4723908356
2731,128439.89374161999
2732,121709.75088394742
2733,168498.5041724588
